tweet,true_label,predicted_label,confidence_score
_ agr kse ko itni importantce chaeay ni tou ðÿ˜…,neutral,neutral,0.6478
logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦,neutral,neutral,0.5266
wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se judi hai jiska sardar  â€¦,neutral,neutral,0.4648
chup bhosdike . he has been exonerated of all the charges . tum log ghanta prove nahi kar paaye .,negative,negative,0.7515
à¨¦à¨¾à¨¤à¨¾ à¨¸à©‹ à¨¸à¨¾à¨²à¨¾à¨¹à©€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à©ˆ à¨¦à©‡ à¨†à¨§à¨¾à¨°à© à¥¥ praise the great giver who gives sustenance to all . paid obeisance at gurudwara sr â€¦,positive,positive,0.4834
# hny2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,neutral,negative,0.4313
we're almost in the final three-days of ramadan â€” very close to the finish line . so let's make sure that we double up our i â€¦,neutral,positive,0.4881
this song makes me super happy . i sing it for myself . take ! khush raho abaad raho . hemant da blessings !,positive,positive,0.8712
tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?,negative,negative,0.6027
you made nadi so so so happy today . thank you so much for this . i really love seeing one of my best friends this happy ðÿ’—,positive,positive,0.8721
wah bhai shandaar jabab,positive,positive,0.6908
_ goa  _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh â€¦,negative,negative,0.8465
tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna pakistan da,negative,negative,0.7464
samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi kiya gaya roshavash dharmik imarat â€¦,neutral,neutral,0.5648
congratulations sir ji dobara pm banee ki hardik subhkamnaye aapko,positive,positive,0.8864
now kisan samman yojana for all no 5 hector criteria anymore pension scheme for farmers 300 rs per month and vaccin â€¦,neutral,neutral,0.64
_ bahu no enlish word has double '' oo '' except good . prove me wrong ?ðÿ¤—,neutral,neutral,0.7562
modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar  â€¦,negative,negative,0.4221
yarr india me aise log b hain ?? life me 1st time india ka koi banda positive dekha appreciate u bro ðÿ‡µðÿ‡°â¤ðÿ‡®ðÿ‡³,positive,positive,0.7387
haan mai free wi-fi dunga free water dunga sasti bijli doo â€¦,positive,neutral,0.5182
log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 + kg rdx and killed 5â€¦,negative,negative,0.7837
_ banerj _ e  time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho â€¦,negative,negative,0.6359
kuchh samajh aaya shukla ji ? thoda unko respect dena bhi sikh lo tumhe kaun si south indian language a â€¦,neutral,negative,0.421
wah masha allah ðÿ¥°ðÿ¥°â¤â¤ðÿœ¹ðÿœ¹ bilkul ap quran epak ki tilawat itni achi krty hain k dil ko bht skon milta h â€¦,positive,positive,0.8258
__ mafia bhaai engineers sirf love hi krte hain . wo love marriage mai convert naai hoti,neutral,neutral,0.4843
congrats and best of luck to  he reminds about you of your looks o â€¦,positive,positive,0.868
zinda hoon main tujhme tujhme rahunga zinda todke sab zanjeerein main aazad parinda ðÿ”¥ one of the best song ever ðÿ’¥ ðÿ”¥ go â€¦,positive,neutral,0.4623
you could win a free trip for two to watch india play for the world cup in england . you can invite priya or maybe alisha . that â€¦,neutral,neutral,0.6502
seedi golian bersai he .. kisi ma himmat nahi unko poochay .. ka bher bukriyan thin jin ko mara .. lanat puppet govt per,negative,negative,0.6717
why did i not see them kuch mahine pehle eye -,neutral,neutral,0.7928
mein toh chahta hoon ye resign na kare .. ye jab tak rahega  aaram se elections jeetegi .. aur ent â€¦,neutral,negative,0.4141
i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . sighh .,neutral,neutral,0.5857
oxford ko apne pichwade mein daal le .. who gives a fuck .. india has voted .. tum jaise chuzze ab 5 saal t â€¦,negative,negative,0.7967
hon p m modi sir i wish you best luck and god bless you shankar v rathva ex mla chhota-udepur gujarat,positive,positive,0.8665
_ dhoni  irajeev you are stalking me bro . just shut up and nikal . le . faltu logo ki mention mein jagah nahi haii,negative,negative,0.653
tum jaise bike hue godi media ke show me nahi jana rashtra hit me bahut achha faisla hai . aise media ko parmanent i â€¦,negative,negative,0.5102
my parents love them too so yes haha ðÿ˜‚ðÿ’œ almost everyone from my fam actually,positive,positive,0.5196
sir  aap bhi aisa drama kr do kam se km,negative,neutral,0.4862
105 all out # harjagahdher 150 run to bante nahi lekin kashmir chahiye bc .,negative,negative,0.6983
ye to aise apni details de rahe jaise iske ghar ladki byahni ho humne apne .ðÿ˜‚ mansik santulan thik nhi iska â€¦,neutral,negative,0.4845
corruption ki complain pe aap dhayan kyu nahi dete ? mene 2 baar tweet kiya ki jalor police ( ahore ) fr â€¦,negative,neutral,0.6392
kyu ki vo tumhari tarha chutiye nahi the paid media sale apne channel ka naam bhi â€¦,negative,negative,0.8212
mansoor _ ali  _ pp  ye nalaiqon ka tola ya allah pakistan ki khair,negative,positive,0.6712
mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s â€¦,negative,neutral,0.4253
ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k â€¦,neutral,neutral,0.4536
setting up for our hii audit workshop with matrons thank you iss for your support and super refreshments,neutral,positive,0.7376
cheers lad . you lot just having a really good season hate to say that tbh but never forget that . good luck for next season !,positive,positive,0.8552
hahaha ye bnda hrksi ko kafir kehta rehta ha apne ilawa isay koi musalman nazr hi niata,negative,negative,0.6637
jai jai jai akhelish jai samajwad pir 5sal jhelna padega na â€¦,positive,negative,0.4512
jcdps moulladad k hudood goth faqeerabad me 3 chor chori karty hue gaon walon k hath pakry gaye 1 farar police ky hawaly . nabi bux pandrani,neutral,negative,0.5459
unse toh achchi hai yeh cigarette .. dil ko jalati hai magar hoton pe toh aati hai ..ðÿ’”ðÿ’”ðÿ’” smoking and love both c â€¦,neutral,positive,0.4706
all the best team india jeet ke aana ðÿ‡®ðÿ‡³ðÿ‡®ðÿ‡³,positive,positive,0.8372
alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia â€¦,negative,negative,0.791
_ zeeshan09 main turpeya ghar se dur # turpeyasong mind blowing song bhaijan ðÿ”¥ðÿ”¥ðÿ”¥ # eid2019 # bharat # bharatthiseid # 14daystobharat h â€¦,positive,positive,0.7734
esa koi exam nahi up govt . m jo in 2 saal m leak na huaa hu ye to sarkar ki rajniti h ki na to ham â€¦,negative,negative,0.4395
_ adi1 listen to # duniyaa from # lukachuppi . i guess you'll love it ..!,positive,positive,0.6241
shall we get a few more streams in of boy with luv before the wembley concert starts ?? leave a screen of your stream ! ðÿ‘‡â€¦,neutral,neutral,0.7669
secondly maa baap ki izzat b koi cheez hoti hai . har cheez ko support karna band karo . just because she is a woman doesn â€¦,negative,negative,0.4901
maleeda sugar free-cholestrol free-gluten free yug me log sonch bhi nahi sakte .. ðÿ˜,positive,neutral,0.5244
i trust dhanya to be active when it comes to women's issues .,neutral,positive,0.5945
aur godi media vale ko ab v aankhe nhi khuli to desh rasatal me chala jayega .,negative,negative,0.651
government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r â€¦,negative,negative,0.4655
shame shame ..!! tu kese jinda hai twitter me ? tujhe sharam nahi aate hai kya ?? tere upar modi ne dalali kiya . t â€¦,negative,negative,0.7743
